Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:42:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:49,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:42:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009562000000002513
08/23/2026 10:42:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009039000000001352
08/23/2026 10:42:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:49,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0008951000000010367
08/23/2026 10:42:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,147406848
08/23/2026 10:42:49,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,39
08/23/2026 10:42:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,40
08/23/2026 10:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,500024
08/23/2026 10:42:54,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:54,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:42:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0074529999999981555
08/23/2026 10:42:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007070999999999827
08/23/2026 10:42:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:54,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,129941504
08/23/2026 10:42:54,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,16
08/23/2026 10:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,94288
08/23/2026 10:42:59,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:59,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:42:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.005656000000001882
08/23/2026 10:42:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.003720999999998753
08/23/2026 10:42:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:59,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,130138112
08/23/2026 10:42:59,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,35
08/23/2026 10:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:43:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:43:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 10:43:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,519208
08/23/2026 10:43:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:43:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:43:04,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:43:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006877999999993278
08/23/2026 10:43:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006702000000000652
08/23/2026 10:43:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:43:04,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,123879424
08/23/2026 10:43:04,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,17
08/23/2026 10:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:43:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:43:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 10:43:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,103880
08/23/2026 10:43:09,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:43:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:43:09,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:43:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007369000000004178
08/23/2026 10:43:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005611999999999284
08/23/2026 10:43:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:43:09,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,124125184
08/23/2026 10:43:09,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,42
08/23/2026 10:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:43:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:43:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:43:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,494744
08/23/2026 10:43:14,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:43:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:43:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:43:14,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:43:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006929999999996994
08/23/2026 10:43:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007612999999999204
08/23/2026 10:43:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
