Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:42:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,65600
08/23/2026 16:42:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,85131264
08/23/2026 16:42:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6
08/23/2026 16:42:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00309500000000007
08/23/2026 16:42:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0033900000000013364
08/23/2026 16:42:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:42:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.timer.count ({timer}),Metric,77
08/23/2026 16:42:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:42:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:42:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,360488
08/23/2026 16:42:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,85360640
08/23/2026 16:42:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,23
08/23/2026 16:42:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005315999999999654
08/23/2026 16:42:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.005453999999998516
08/23/2026 16:42:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:42:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.timer.count ({timer}),Metric,77
08/23/2026 16:42:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:42:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:42:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,57400
08/23/2026 16:42:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,81526784
08/23/2026 16:42:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 16:42:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0025340000000007024
08/23/2026 16:42:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0031759999999998456
08/23/2026 16:42:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:42:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.timer.count ({timer}),Metric,77
08/23/2026 16:42:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:42:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:42:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,360760
08/23/2026 16:42:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,80134144
08/23/2026 16:42:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:42:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004652999999999352
08/23/2026 16:42:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004968000000001638
08/23/2026 16:42:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:42:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.timer.count ({timer}),Metric,77
08/23/2026 16:42:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:42:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:42:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,57384
08/23/2026 16:42:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,78790656
08/23/2026 16:42:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 16:42:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 16:42:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005902999999999992
08/23/2026 16:42:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004104999999999137
08/23/2026 16:42:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:42:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,7
08/23/2026 16:42:28,System.Runtime,dotnet.timer.count ({timer}),Metric,77
08/23/2026 16:42:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.00048340000000024475
08/23/2026 16:42:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:42:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:42:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,368736
08/23/2026 16:42:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,79265792
08/23/2026 16:42:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:42:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0048000000000003595
08/23/2026 16:42:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004894999999999428
08/23/2026 16:42:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:42:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.timer.count ({timer}),Metric,77
08/23/2026 16:42:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:42:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
