Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 10:42:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,391088
08/23/2026 10:42:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01020299999999974
08/23/2026 10:42:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006175000000000708
08/23/2026 10:42:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,79298560
08/23/2026 10:42:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27
08/23/2026 10:42:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,114920
08/23/2026 10:42:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.012553999999999732
08/23/2026 10:42:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.026458999999999122
08/23/2026 10:42:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,82280448
08/23/2026 10:42:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2426
08/23/2026 10:42:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:42:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.025531299999999924
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,12
08/23/2026 10:42:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,48
08/23/2026 10:42:48,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,332264
08/23/2026 10:42:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007838999999999707
08/23/2026 10:42:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.011523999999999646
08/23/2026 10:42:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,83542016
08/23/2026 10:42:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1271
08/23/2026 10:42:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.012531599999999976
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:42:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,4
08/23/2026 10:42:53,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90168
08/23/2026 10:42:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0030770000000002184
08/23/2026 10:42:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0033410000000007045
08/23/2026 10:42:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,83148800
08/23/2026 10:42:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6
08/23/2026 10:42:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,323624
08/23/2026 10:42:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005615999999999843
08/23/2026 10:42:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004678000000000182
08/23/2026 10:42:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,83017728
08/23/2026 10:42:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:42:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:43:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:43:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90200
08/23/2026 10:43:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:43:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0029240000000001487
08/23/2026 10:43:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0031330000000000524
08/23/2026 10:43:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,76759040
08/23/2026 10:43:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:43:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:43:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:43:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:43:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:43:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 10:43:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:43:08,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:43:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
