Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,174784512
08/23/2026 16:43:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.005942000000004555
08/23/2026 16:43:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0050309999999988975
08/23/2026 16:43:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,114840
08/23/2026 16:43:09,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:43:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:43:09,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:43:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:43:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,14
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:43:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:43:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:43:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,176865280
08/23/2026 16:43:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.018836000000000297
08/23/2026 16:43:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.011251000000001454
08/23/2026 16:43:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,479216
08/23/2026 16:43:14,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,422
08/23/2026 16:43:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,3
08/23/2026 16:43:14,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:43:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:43:14,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.012691200000002567
08/23/2026 16:43:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:43:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:43:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,38
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:43:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:43:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:43:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:43:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,179666944
08/23/2026 16:43:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,7
08/23/2026 16:43:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.011982999999993638
08/23/2026 16:43:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01859800000000078
08/23/2026 16:43:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,155560
08/23/2026 16:43:19,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,721
08/23/2026 16:43:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,11
08/23/2026 16:43:19,System.Runtime,dotnet.timer.count ({timer}),Metric,36
08/23/2026 16:43:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:43:19,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.004580199999999479
08/23/2026 16:43:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:43:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:43:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,95
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:43:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:43:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:43:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:43:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,181895168
08/23/2026 16:43:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.027357000000002074
08/23/2026 16:43:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01124799999999837
08/23/2026 16:43:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,503944
08/23/2026 16:43:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1311
08/23/2026 16:43:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,17
08/23/2026 16:43:24,System.Runtime,dotnet.timer.count ({timer}),Metric,35
08/23/2026 16:43:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:43:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.019331899999997404
08/23/2026 16:43:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:43:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:43:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,48
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:43:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:43:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:43:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:43:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,182534144
08/23/2026 16:43:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009388000000001284
08/23/2026 16:43:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007321000000001021
08/23/2026 16:43:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,98400
08/23/2026 16:43:29,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,411
08/23/2026 16:43:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,27
08/23/2026 16:43:29,System.Runtime,dotnet.timer.count ({timer}),Metric,35
08/23/2026 16:43:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:43:29,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.004800200000001809
08/23/2026 16:43:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:43:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:43:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,18
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:43:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:43:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:43:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:43:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
